latitude,longitude,site_name,analyte,wet_value,qualifier
47.6614139,-122.498892,Skiff Point,C2-benzanthracenes_chrysenes,0.83,D
47.6325,-122.3786,"Smith Cove, Terminal 91",C2-benzanthracenes_chrysenes,15,D
47.176735,-122.905337,Squaxin Island,C2-benzanthracenes_chrysenes,0.37,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C2-benzanthracenes_chrysenes,0.76,D
47.25934,-122.43479,Thea Foss Waterway,C2-benzanthracenes_chrysenes,4.2,D
47.4485721,-122.3723967,Three Tree Point,C2-benzanthracenes_chrysenes,0.94,D
48.0616613,-122.293939,Tulalip Bay,C2-benzanthracenes_chrysenes,-0.44,U
48.069978,-122.300216,Tulalip Reservation,C2-benzanthracenes_chrysenes,-0.44,U
47.052373,-122.9101963,West Bay Park,C2-benzanthracenes_chrysenes,1.1,D
47.6609,-122.5668,Williams Olson Park,C2-benzanthracenes_chrysenes,0.54,D
48.6793778,-122.6300583,Aiston Preserve,C2-fluoranthenes_pyrenes,-0.51,U
47.50159,-122.38577,Arroyo Beach,C2-fluoranthenes_pyrenes,1.5,D
47.2758,-122.4174,Blair Waterway,C2-fluoranthenes_pyrenes,2.7,D
47.2632,-122.3856,Blair Waterway #2,C2-fluoranthenes_pyrenes,3.9,D
47.68203,-122.50668,Brackenwood Ln,C2-fluoranthenes_pyrenes,1.4,D
47.80934,-122.81556,Broad Spit,C2-fluoranthenes_pyrenes,-0.65,U
47.304906,-122.44427,Browns Point Lighthouse,C2-fluoranthenes_pyrenes,1.5,D
48.52093,-122.600725,Cap Sante,C2-fluoranthenes_pyrenes,1.7,D
47.2009,-122.58342,Chambers Bay Park,C2-fluoranthenes_pyrenes,0.62,D
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C2-fluoranthenes_pyrenes,1.4,D
48.04887,-122.7711,Chimacum Creek delta,C2-fluoranthenes_pyrenes,-0.62,U
48.691084,-122.504012,"Chuckanut, Clark's Point",C2-fluoranthenes_pyrenes,0.73,D
47.28915,-122.4096,Comm Bay Skookum,C2-fluoranthenes_pyrenes,2.6,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C2-fluoranthenes_pyrenes,2.5,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C2-fluoranthenes_pyrenes,1.7,D
47.402778,-122.331667,Des Moines Marina,C2-fluoranthenes_pyrenes,33,D
48.064974,-122.857218,Discovery Bay,C2-fluoranthenes_pyrenes,0.83,D
47.337909,-122.59023,Donkey Creek Delta,C2-fluoranthenes_pyrenes,1.5,D
47.618875,-122.527234,Eagle Harbor Dr,C2-fluoranthenes_pyrenes,3.2,D
48.69395,-122.909933,"Eastsound, Fishing Bay",C2-fluoranthenes_pyrenes,1.7,D
47.8142069,-122.3822018,Edmonds Ferry,C2-fluoranthenes_pyrenes,1.5,D
47.81094,-122.387955,Edmonds Marina,C2-fluoranthenes_pyrenes,2.1,D
47.0769,-123.0034725,Eld Inlet,C2-fluoranthenes_pyrenes,0.69,D
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C2-fluoranthenes_pyrenes,41,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C2-fluoranthenes_pyrenes,14,D
47.97252,-122.22982,Everett Harbor,C2-fluoranthenes_pyrenes,0.8,D
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C2-fluoranthenes_pyrenes,3.4,D
47.19483,-122.748665,Filucy Bay,C2-fluoranthenes_pyrenes,-0.57,U
48.5069444,-123.0194444,Friday Harbor,C2-fluoranthenes_pyrenes,1.3,D
47.3372,-122.58284,Gig Harbor Boat Launch,C2-fluoranthenes_pyrenes,1.2,D
47.570193,-122.971775,Hood Canal Holly,C2-fluoranthenes_pyrenes,-0.56,U
48.027069,-122.999191,Jamestown,C2-fluoranthenes_pyrenes,-0.69,U
47.7947,-122.5003,Kingston Marina,C2-fluoranthenes_pyrenes,0.84,D
47.541533,-122.640383,Kitsap St Boat Launch,C2-fluoranthenes_pyrenes,3.3,D
47.3115,-122.68725,Kopachuck State Park,C2-fluoranthenes_pyrenes,-0.47,U
47.583016,-122.64217,Lions Park,C2-fluoranthenes_pyrenes,0.89,D
48.76652,-122.5395,Locust Beach,C2-fluoranthenes_pyrenes,-0.68,U
47.579985,-122.67853,Madrona Pont,C2-fluoranthenes_pyrenes,0.92,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",C2-fluoranthenes_pyrenes,1,D
47.29954,-122.74554,Maple Hollow Park,C2-fluoranthenes_pyrenes,-0.5,U
48.018181,-122.699838,Maristone Island,C2-fluoranthenes_pyrenes,-0.67,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C2-fluoranthenes_pyrenes,-0.76,U
47.443611,-122.361944,Miller Creek,C2-fluoranthenes_pyrenes,0.86,D
47.35399,-122.69176,Minter Bay,C2-fluoranthenes_pyrenes,-0.56,U
47.949831,-122.301703,Mukilteo,C2-fluoranthenes_pyrenes,1.1,D
48.52108,-122.61531,N Avenue Park,C2-fluoranthenes_pyrenes,8.6,D
48.25523,-122.50817,North Camano,C2-fluoranthenes_pyrenes,-0.55,U
48.022466,-122.728123,Oak Bay County Park,C2-fluoranthenes_pyrenes,-0.65,U
48.218047,-122.712359,Penn Cove Baseline,C2-fluoranthenes_pyrenes,-0.48,U
48.214071,-122.719097,Penn Cove Reference,C2-fluoranthenes_pyrenes,-0.44,U
47.2609094,-122.7447771,Penrose Point State Park,C2-fluoranthenes_pyrenes,0.6,"D,LOQ"
47.3061098,-122.514771,Point Defiance Ferry,C2-fluoranthenes_pyrenes,2.4,D
48.128267,-123.457133,Port Angeles Yacht Club,C2-fluoranthenes_pyrenes,7.8,D
47.385334,-122.628902,Purdy - Dexters,C2-fluoranthenes_pyrenes,-0.58,U
47.387021,-122.6367,"Purdy, Burley Lagoon",C2-fluoranthenes_pyrenes,-0.66,U
47.32622,-122.66715,Raft Island Park,C2-fluoranthenes_pyrenes,-0.53,U
47.346817,-122.822363,Reach Island,C2-fluoranthenes_pyrenes,0.65,D
47.578117,-122.524833,Rich Passage,C2-fluoranthenes_pyrenes,1.1,D
47.60253,-122.66991,Rocky Point,C2-fluoranthenes_pyrenes,-0.48,U
48.02655,-122.75089,S of Skunk Island,C2-fluoranthenes_pyrenes,0.87,D
47.666244,-122.401894,"Salmon Bay, Commodore Park",C2-fluoranthenes_pyrenes,3.5,D
47.294692,-122.530504,Salmon Beach,C2-fluoranthenes_pyrenes,1.6,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C2-fluoranthenes_pyrenes,15,D
47.6707,-122.40605,Shilshole Bay,C2-fluoranthenes_pyrenes,6.2,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",C2-fluoranthenes_pyrenes,1,D
47.6614139,-122.498892,Skiff Point,C2-fluoranthenes_pyrenes,1.4,D
47.6325,-122.3786,"Smith Cove, Terminal 91",C2-fluoranthenes_pyrenes,29,D
47.176735,-122.905337,Squaxin Island,C2-fluoranthenes_pyrenes,0.52,"D,LOQ"
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C2-fluoranthenes_pyrenes,1.1,D
47.25934,-122.43479,Thea Foss Waterway,C2-fluoranthenes_pyrenes,4.6,D
47.4485721,-122.3723967,Three Tree Point,C2-fluoranthenes_pyrenes,0.94,D
48.0616613,-122.293939,Tulalip Bay,C2-fluoranthenes_pyrenes,0.78,D
48.069978,-122.300216,Tulalip Reservation,C2-fluoranthenes_pyrenes,0.73,D
47.052373,-122.9101963,West Bay Park,C2-fluoranthenes_pyrenes,1.1,D
47.6609,-122.5668,Williams Olson Park,C2-fluoranthenes_pyrenes,0.95,D
48.6793778,-122.6300583,Aiston Preserve,C3-benzanthracenes_chrysenes,-0.37,U
47.50159,-122.38577,Arroyo Beach,C3-benzanthracenes_chrysenes,0.53,D
47.2758,-122.4174,Blair Waterway,C3-benzanthracenes_chrysenes,1,D
47.2632,-122.3856,Blair Waterway #2,C3-benzanthracenes_chrysenes,2.6,D
47.68203,-122.50668,Brackenwood Ln,C3-benzanthracenes_chrysenes,-0.37,U
47.80934,-122.81556,Broad Spit,C3-benzanthracenes_chrysenes,-0.41,U
47.304906,-122.44427,Browns Point Lighthouse,C3-benzanthracenes_chrysenes,0.72,D
48.52093,-122.600725,Cap Sante,C3-benzanthracenes_chrysenes,1.5,D
47.2009,-122.58342,Chambers Bay Park,C3-benzanthracenes_chrysenes,-0.32,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C3-benzanthracenes_chrysenes,1.1,D
48.04887,-122.7711,Chimacum Creek delta,C3-benzanthracenes_chrysenes,-0.4,U
48.691084,-122.504012,"Chuckanut, Clark's Point",C3-benzanthracenes_chrysenes,-0.35,U
47.28915,-122.4096,Comm Bay Skookum,C3-benzanthracenes_chrysenes,1.1,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C3-benzanthracenes_chrysenes,0.99,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C3-benzanthracenes_chrysenes,1,D
47.402778,-122.331667,Des Moines Marina,C3-benzanthracenes_chrysenes,4.7,D
48.064974,-122.857218,Discovery Bay,C3-benzanthracenes_chrysenes,-0.26,U
47.337909,-122.59023,Donkey Creek Delta,C3-benzanthracenes_chrysenes,0.74,D
47.618875,-122.527234,Eagle Harbor Dr,C3-benzanthracenes_chrysenes,1.2,D
48.69395,-122.909933,"Eastsound, Fishing Bay",C3-benzanthracenes_chrysenes,-0.4,U
47.8142069,-122.3822018,Edmonds Ferry,C3-benzanthracenes_chrysenes,-0.46,U
47.81094,-122.387955,Edmonds Marina,C3-benzanthracenes_chrysenes,-0.35,U
47.0769,-123.0034725,Eld Inlet,C3-benzanthracenes_chrysenes,0.34,"D,LOQ"
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C3-benzanthracenes_chrysenes,4.9,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C3-benzanthracenes_chrysenes,2.8,D
47.97252,-122.22982,Everett Harbor,C3-benzanthracenes_chrysenes,-0.5,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C3-benzanthracenes_chrysenes,2.2,D
47.19483,-122.748665,Filucy Bay,C3-benzanthracenes_chrysenes,-0.42,U
48.5069444,-123.0194444,Friday Harbor,C3-benzanthracenes_chrysenes,-0.31,U
47.3372,-122.58284,Gig Harbor Boat Launch,C3-benzanthracenes_chrysenes,-0.45,U
47.570193,-122.971775,Hood Canal Holly,C3-benzanthracenes_chrysenes,-0.42,U
48.027069,-122.999191,Jamestown,C3-benzanthracenes_chrysenes,-0.52,U
47.7947,-122.5003,Kingston Marina,C3-benzanthracenes_chrysenes,-0.33,U
47.541533,-122.640383,Kitsap St Boat Launch,C3-benzanthracenes_chrysenes,1.3,D
47.3115,-122.68725,Kopachuck State Park,C3-benzanthracenes_chrysenes,-0.33,U
47.583016,-122.64217,Lions Park,C3-benzanthracenes_chrysenes,-0.5,U
48.76652,-122.5395,Locust Beach,C3-benzanthracenes_chrysenes,-0.5,U
47.579985,-122.67853,Madrona Pont,C3-benzanthracenes_chrysenes,-0.43,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",C3-benzanthracenes_chrysenes,-0.36,U
47.29954,-122.74554,Maple Hollow Park,C3-benzanthracenes_chrysenes,-0.36,U
48.018181,-122.699838,Maristone Island,C3-benzanthracenes_chrysenes,-0.51,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C3-benzanthracenes_chrysenes,-0.53,U
47.443611,-122.361944,Miller Creek,C3-benzanthracenes_chrysenes,-0.4,U
47.35399,-122.69176,Minter Bay,C3-benzanthracenes_chrysenes,-0.41,U
47.949831,-122.301703,Mukilteo,C3-benzanthracenes_chrysenes,-0.43,U
48.52108,-122.61531,N Avenue Park,C3-benzanthracenes_chrysenes,3.7,D
48.25523,-122.50817,North Camano,C3-benzanthracenes_chrysenes,-0.39,U
48.022466,-122.728123,Oak Bay County Park,C3-benzanthracenes_chrysenes,-0.48,U
48.218047,-122.712359,Penn Cove Baseline,C3-benzanthracenes_chrysenes,-0.3,U
48.214071,-122.719097,Penn Cove Reference,C3-benzanthracenes_chrysenes,-0.32,U
47.2609094,-122.7447771,Penrose Point State Park,C3-benzanthracenes_chrysenes,-0.42,U
47.3061098,-122.514771,Point Defiance Ferry,C3-benzanthracenes_chrysenes,0.88,D
48.128267,-123.457133,Port Angeles Yacht Club,C3-benzanthracenes_chrysenes,2.4,D
47.385334,-122.628902,Purdy - Dexters,C3-benzanthracenes_chrysenes,-0.42,U
47.387021,-122.6367,"Purdy, Burley Lagoon",C3-benzanthracenes_chrysenes,-0.49,U
47.32622,-122.66715,Raft Island Park,C3-benzanthracenes_chrysenes,-0.38,U
47.346817,-122.822363,Reach Island,C3-benzanthracenes_chrysenes,-0.32,U
47.578117,-122.524833,Rich Passage,C3-benzanthracenes_chrysenes,-0.43,U
47.60253,-122.66991,Rocky Point,C3-benzanthracenes_chrysenes,0.56,D
48.02655,-122.75089,S of Skunk Island,C3-benzanthracenes_chrysenes,-0.36,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",C3-benzanthracenes_chrysenes,1.9,D
47.294692,-122.530504,Salmon Beach,C3-benzanthracenes_chrysenes,-0.51,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C3-benzanthracenes_chrysenes,3.9,D
47.6707,-122.40605,Shilshole Bay,C3-benzanthracenes_chrysenes,2.3,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",C3-benzanthracenes_chrysenes,0.58,D
47.6614139,-122.498892,Skiff Point,C3-benzanthracenes_chrysenes,-0.66,U
47.6325,-122.3786,"Smith Cove, Terminal 91",C3-benzanthracenes_chrysenes,5.4,D
47.176735,-122.905337,Squaxin Island,C3-benzanthracenes_chrysenes,-0.25,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C3-benzanthracenes_chrysenes,-0.26,U
47.25934,-122.43479,Thea Foss Waterway,C3-benzanthracenes_chrysenes,2.4,D
47.4485721,-122.3723967,Three Tree Point,C3-benzanthracenes_chrysenes,-0.51,U
48.0616613,-122.293939,Tulalip Bay,C3-benzanthracenes_chrysenes,-0.44,U
48.069978,-122.300216,Tulalip Reservation,C3-benzanthracenes_chrysenes,-0.44,U
47.052373,-122.9101963,West Bay Park,C3-benzanthracenes_chrysenes,-0.5,U
47.6609,-122.5668,Williams Olson Park,C3-benzanthracenes_chrysenes,-0.36,U
48.6793778,-122.6300583,Aiston Preserve,C3-fluoranthenes_pyrenes,-0.51,U
47.50159,-122.38577,Arroyo Beach,C3-fluoranthenes_pyrenes,1,D
47.2758,-122.4174,Blair Waterway,C3-fluoranthenes_pyrenes,2.5,D
47.2632,-122.3856,Blair Waterway #2,C3-fluoranthenes_pyrenes,4.4,D
47.68203,-122.50668,Brackenwood Ln,C3-fluoranthenes_pyrenes,0.75,D
47.80934,-122.81556,Broad Spit,C3-fluoranthenes_pyrenes,-0.65,U
47.304906,-122.44427,Browns Point Lighthouse,C3-fluoranthenes_pyrenes,1.2,D
48.52093,-122.600725,Cap Sante,C3-fluoranthenes_pyrenes,2.4,D
47.2009,-122.58342,Chambers Bay Park,C3-fluoranthenes_pyrenes,0.48,"D,LOQ"
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C3-fluoranthenes_pyrenes,2.4,D
48.04887,-122.7711,Chimacum Creek delta,C3-fluoranthenes_pyrenes,-0.62,U
48.691084,-122.504012,"Chuckanut, Clark's Point",C3-fluoranthenes_pyrenes,-0.54,U
47.28915,-122.4096,Comm Bay Skookum,C3-fluoranthenes_pyrenes,2.1,D
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C3-fluoranthenes_pyrenes,1.9,D
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C3-fluoranthenes_pyrenes,1.6,D
47.402778,-122.331667,Des Moines Marina,C3-fluoranthenes_pyrenes,17,D
48.064974,-122.857218,Discovery Bay,C3-fluoranthenes_pyrenes,0.44,"D,LOQ"
47.337909,-122.59023,Donkey Creek Delta,C3-fluoranthenes_pyrenes,1.2,D
47.618875,-122.527234,Eagle Harbor Dr,C3-fluoranthenes_pyrenes,2.7,D
48.69395,-122.909933,"Eastsound, Fishing Bay",C3-fluoranthenes_pyrenes,1.2,D
47.8142069,-122.3822018,Edmonds Ferry,C3-fluoranthenes_pyrenes,1.1,D
47.81094,-122.387955,Edmonds Marina,C3-fluoranthenes_pyrenes,1.5,D
47.0769,-123.0034725,Eld Inlet,C3-fluoranthenes_pyrenes,0.52,"D,LOQ"
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C3-fluoranthenes_pyrenes,24,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C3-fluoranthenes_pyrenes,10,D
47.97252,-122.22982,Everett Harbor,C3-fluoranthenes_pyrenes,-0.77,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C3-fluoranthenes_pyrenes,4,D
47.19483,-122.748665,Filucy Bay,C3-fluoranthenes_pyrenes,-0.57,U
48.5069444,-123.0194444,Friday Harbor,C3-fluoranthenes_pyrenes,0.74,D
47.3372,-122.58284,Gig Harbor Boat Launch,C3-fluoranthenes_pyrenes,0.99,D
47.570193,-122.971775,Hood Canal Holly,C3-fluoranthenes_pyrenes,-0.56,U
48.027069,-122.999191,Jamestown,C3-fluoranthenes_pyrenes,-0.69,U
47.7947,-122.5003,Kingston Marina,C3-fluoranthenes_pyrenes,-0.52,U
47.541533,-122.640383,Kitsap St Boat Launch,C3-fluoranthenes_pyrenes,3.2,D
47.3115,-122.68725,Kopachuck State Park,C3-fluoranthenes_pyrenes,-0.47,U
47.583016,-122.64217,Lions Park,C3-fluoranthenes_pyrenes,0.8,D
48.76652,-122.5395,Locust Beach,C3-fluoranthenes_pyrenes,-0.68,U
47.579985,-122.67853,Madrona Pont,C3-fluoranthenes_pyrenes,0.85,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",C3-fluoranthenes_pyrenes,0.69,D
47.29954,-122.74554,Maple Hollow Park,C3-fluoranthenes_pyrenes,-0.5,U
48.018181,-122.699838,Maristone Island,C3-fluoranthenes_pyrenes,-0.67,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C3-fluoranthenes_pyrenes,-0.76,U
47.443611,-122.361944,Miller Creek,C3-fluoranthenes_pyrenes,0.65,D
47.35399,-122.69176,Minter Bay,C3-fluoranthenes_pyrenes,-0.56,U
47.949831,-122.301703,Mukilteo,C3-fluoranthenes_pyrenes,-0.67,U
48.52108,-122.61531,N Avenue Park,C3-fluoranthenes_pyrenes,6.8,D
48.25523,-122.50817,North Camano,C3-fluoranthenes_pyrenes,-0.55,U
48.022466,-122.728123,Oak Bay County Park,C3-fluoranthenes_pyrenes,-0.65,U
48.218047,-122.712359,Penn Cove Baseline,C3-fluoranthenes_pyrenes,-0.48,U
48.214071,-122.719097,Penn Cove Reference,C3-fluoranthenes_pyrenes,-0.44,U
47.2609094,-122.7447771,Penrose Point State Park,C3-fluoranthenes_pyrenes,-0.57,U
47.3061098,-122.514771,Point Defiance Ferry,C3-fluoranthenes_pyrenes,1.8,D
48.128267,-123.457133,Port Angeles Yacht Club,C3-fluoranthenes_pyrenes,6.7,D
47.385334,-122.628902,Purdy - Dexters,C3-fluoranthenes_pyrenes,-0.58,U
47.387021,-122.6367,"Purdy, Burley Lagoon",C3-fluoranthenes_pyrenes,-0.66,U
47.32622,-122.66715,Raft Island Park,C3-fluoranthenes_pyrenes,-0.53,U
47.346817,-122.822363,Reach Island,C3-fluoranthenes_pyrenes,-0.51,U
47.578117,-122.524833,Rich Passage,C3-fluoranthenes_pyrenes,0.76,D
47.60253,-122.66991,Rocky Point,C3-fluoranthenes_pyrenes,-0.48,U
48.02655,-122.75089,S of Skunk Island,C3-fluoranthenes_pyrenes,-0.59,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",C3-fluoranthenes_pyrenes,3.4,D
47.294692,-122.530504,Salmon Beach,C3-fluoranthenes_pyrenes,1,D
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C3-fluoranthenes_pyrenes,11,D
47.6707,-122.40605,Shilshole Bay,C3-fluoranthenes_pyrenes,4.8,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",C3-fluoranthenes_pyrenes,0.97,D
47.6614139,-122.498892,Skiff Point,C3-fluoranthenes_pyrenes,-0.95,U
47.6325,-122.3786,"Smith Cove, Terminal 91",C3-fluoranthenes_pyrenes,19,D
47.176735,-122.905337,Squaxin Island,C3-fluoranthenes_pyrenes,-0.4,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C3-fluoranthenes_pyrenes,0.73,D
47.25934,-122.43479,Thea Foss Waterway,C3-fluoranthenes_pyrenes,4.3,D
47.4485721,-122.3723967,Three Tree Point,C3-fluoranthenes_pyrenes,0.8,D
48.0616613,-122.293939,Tulalip Bay,C3-fluoranthenes_pyrenes,-0.68,U
48.069978,-122.300216,Tulalip Reservation,C3-fluoranthenes_pyrenes,-0.62,U
47.052373,-122.9101963,West Bay Park,C3-fluoranthenes_pyrenes,1,D
47.6609,-122.5668,Williams Olson Park,C3-fluoranthenes_pyrenes,0.68,D
48.6793778,-122.6300583,Aiston Preserve,C4-benzanthracenes_chrysenes,-0.37,U
47.50159,-122.38577,Arroyo Beach,C4-benzanthracenes_chrysenes,-0.4,U
47.2758,-122.4174,Blair Waterway,C4-benzanthracenes_chrysenes,-0.33,U
47.2632,-122.3856,Blair Waterway #2,C4-benzanthracenes_chrysenes,-0.58,U
47.68203,-122.50668,Brackenwood Ln,C4-benzanthracenes_chrysenes,-0.37,U
47.80934,-122.81556,Broad Spit,C4-benzanthracenes_chrysenes,-0.41,U
47.304906,-122.44427,Browns Point Lighthouse,C4-benzanthracenes_chrysenes,-0.4,U
48.52093,-122.600725,Cap Sante,C4-benzanthracenes_chrysenes,-0.55,U
47.2009,-122.58342,Chambers Bay Park,C4-benzanthracenes_chrysenes,-0.32,U
48.820783,-122.710133,"Cherry Point Aquatic Reserve, Conoco Phillips",C4-benzanthracenes_chrysenes,-0.37,U
48.04887,-122.7711,Chimacum Creek delta,C4-benzanthracenes_chrysenes,-0.4,U
48.691084,-122.504012,"Chuckanut, Clark's Point",C4-benzanthracenes_chrysenes,-0.35,U
47.28915,-122.4096,Comm Bay Skookum,C4-benzanthracenes_chrysenes,-0.55,U
47.2925,-122.4122,"Comm Bay, Dick Gilmur Launch",C4-benzanthracenes_chrysenes,-0.49,U
47.2694,-122.4243,"Comm Bay, Milwaukee Waterway",C4-benzanthracenes_chrysenes,-0.46,U
47.402778,-122.331667,Des Moines Marina,C4-benzanthracenes_chrysenes,1.2,D
48.064974,-122.857218,Discovery Bay,C4-benzanthracenes_chrysenes,-0.26,U
47.337909,-122.59023,Donkey Creek Delta,C4-benzanthracenes_chrysenes,-0.32,U
47.618875,-122.527234,Eagle Harbor Dr,C4-benzanthracenes_chrysenes,-0.39,U
48.69395,-122.909933,"Eastsound, Fishing Bay",C4-benzanthracenes_chrysenes,-0.4,U
47.8142069,-122.3822018,Edmonds Ferry,C4-benzanthracenes_chrysenes,-0.46,U
47.81094,-122.387955,Edmonds Marina,C4-benzanthracenes_chrysenes,-0.35,U
47.0769,-123.0034725,Eld Inlet,C4-benzanthracenes_chrysenes,-0.27,U
47.62052,-122.36373,Elliot Bay Myrtle Edwards,C4-benzanthracenes_chrysenes,1.3,D
47.5876989,-122.3505105,"Elliott Bay, Harbor Island, Pier 17",C4-benzanthracenes_chrysenes,0.76,D
47.97252,-122.22982,Everett Harbor,C4-benzanthracenes_chrysenes,-0.5,U
48.48425,-122.58392,"Fidalgo Bay Aq Reserve, Weaverling Spit",C4-benzanthracenes_chrysenes,1.1,D
47.19483,-122.748665,Filucy Bay,C4-benzanthracenes_chrysenes,-0.42,U
48.5069444,-123.0194444,Friday Harbor,C4-benzanthracenes_chrysenes,-0.31,U
47.3372,-122.58284,Gig Harbor Boat Launch,C4-benzanthracenes_chrysenes,-0.45,U
47.570193,-122.971775,Hood Canal Holly,C4-benzanthracenes_chrysenes,-0.42,U
48.027069,-122.999191,Jamestown,C4-benzanthracenes_chrysenes,-0.52,U
47.7947,-122.5003,Kingston Marina,C4-benzanthracenes_chrysenes,-0.33,U
47.541533,-122.640383,Kitsap St Boat Launch,C4-benzanthracenes_chrysenes,-0.32,U
47.3115,-122.68725,Kopachuck State Park,C4-benzanthracenes_chrysenes,-0.33,U
47.583016,-122.64217,Lions Park,C4-benzanthracenes_chrysenes,-0.5,U
48.76652,-122.5395,Locust Beach,C4-benzanthracenes_chrysenes,-0.5,U
47.579985,-122.67853,Madrona Pont,C4-benzanthracenes_chrysenes,-0.43,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",C4-benzanthracenes_chrysenes,-0.36,U
47.29954,-122.74554,Maple Hollow Park,C4-benzanthracenes_chrysenes,-0.36,U
48.018181,-122.699838,Maristone Island,C4-benzanthracenes_chrysenes,-0.51,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C4-benzanthracenes_chrysenes,-0.53,U
47.443611,-122.361944,Miller Creek,C4-benzanthracenes_chrysenes,-0.4,U
47.35399,-122.69176,Minter Bay,C4-benzanthracenes_chrysenes,-0.41,U
47.949831,-122.301703,Mukilteo,C4-benzanthracenes_chrysenes,-0.43,U
48.52108,-122.61531,N Avenue Park,C4-benzanthracenes_chrysenes,1.4,D
48.25523,-122.50817,North Camano,C4-benzanthracenes_chrysenes,-0.39,U
48.022466,-122.728123,Oak Bay County Park,C4-benzanthracenes_chrysenes,-0.48,U
48.218047,-122.712359,Penn Cove Baseline,C4-benzanthracenes_chrysenes,-0.3,U
48.214071,-122.719097,Penn Cove Reference,C4-benzanthracenes_chrysenes,-0.32,U
47.2609094,-122.7447771,Penrose Point State Park,C4-benzanthracenes_chrysenes,-0.42,U
47.3061098,-122.514771,Point Defiance Ferry,C4-benzanthracenes_chrysenes,-0.36,U
48.128267,-123.457133,Port Angeles Yacht Club,C4-benzanthracenes_chrysenes,0.9,D
47.385334,-122.628902,Purdy - Dexters,C4-benzanthracenes_chrysenes,-0.42,U
47.387021,-122.6367,"Purdy, Burley Lagoon",C4-benzanthracenes_chrysenes,-0.49,U
47.32622,-122.66715,Raft Island Park,C4-benzanthracenes_chrysenes,-0.38,U
47.346817,-122.822363,Reach Island,C4-benzanthracenes_chrysenes,-0.32,U
47.578117,-122.524833,Rich Passage,C4-benzanthracenes_chrysenes,-0.43,U
47.60253,-122.66991,Rocky Point,C4-benzanthracenes_chrysenes,-0.29,U
48.02655,-122.75089,S of Skunk Island,C4-benzanthracenes_chrysenes,-0.36,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",C4-benzanthracenes_chrysenes,-0.47,U
47.294692,-122.530504,Salmon Beach,C4-benzanthracenes_chrysenes,-0.51,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",C4-benzanthracenes_chrysenes,0.87,D
47.6707,-122.40605,Shilshole Bay,C4-benzanthracenes_chrysenes,1.5,D
47.6428,-122.6967,"Silverdale, Dyes Inlet",C4-benzanthracenes_chrysenes,-0.32,U
47.6614139,-122.498892,Skiff Point,C4-benzanthracenes_chrysenes,-0.66,U
47.6325,-122.3786,"Smith Cove, Terminal 91",C4-benzanthracenes_chrysenes,2.2,D
47.176735,-122.905337,Squaxin Island,C4-benzanthracenes_chrysenes,-0.25,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",C4-benzanthracenes_chrysenes,-0.26,U
47.25934,-122.43479,Thea Foss Waterway,C4-benzanthracenes_chrysenes,-0.48,U
