latitude,longitude,site_name,analyte,wet_value,qualifier
48.022466,-122.728123,Oak Bay County Park,Br5DE04,-0.21,U
48.022466,-122.728123,Oak Bay County Park,Br5DE05,-0.21,U
48.022466,-122.728123,Oak Bay County Park,Br6DE01,-0.21,U
48.022466,-122.728123,Oak Bay County Park,Br7DE01,-0.17,U
48.218047,-122.712359,Penn Cove Baseline 1,Br5DE04,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,Br5DE05,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,Br6DE01,-0.15,U
48.218047,-122.712359,Penn Cove Baseline 1,Br7DE01,-0.12,U
48.218047,-122.712359,Penn Cove Baseline 2,Br5DE04,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,Br5DE05,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,Br6DE01,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,Br7DE01,-0.15,U
48.218047,-122.712359,Penn Cove Baseline 3,Br5DE04,-0.12,U
48.218047,-122.712359,Penn Cove Baseline 3,Br5DE05,-0.12,U
48.218047,-122.712359,Penn Cove Baseline 3,Br6DE01,-0.12,U
48.218047,-122.712359,Penn Cove Baseline 3,Br7DE01,-0.094,U
48.214071,-122.719097,Penn Cove Reference,Br5DE04,-0.19,U
48.214071,-122.719097,Penn Cove Reference,Br5DE05,-0.19,U
48.214071,-122.719097,Penn Cove Reference,Br6DE01,-0.19,U
48.214071,-122.719097,Penn Cove Reference,Br7DE01,-0.15,U
47.2609094,-122.7447771,Penrose Point State Park,Br5DE04,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,Br5DE05,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,Br6DE01,-0.17,U
47.2609094,-122.7447771,Penrose Point State Park,Br7DE01,-0.14,U
47.3061098,-122.514771,Point Defiance Ferry,Br5DE04,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,Br5DE05,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,Br6DE01,-0.2,U
47.3061098,-122.514771,Point Defiance Ferry,Br7DE01,-0.16,U
48.128267,-123.457133,Port Angeles Yacht Club,Br5DE04,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,Br5DE05,-0.23,U
48.128267,-123.457133,Port Angeles Yacht Club,Br6DE01,-0.24,U
48.128267,-123.457133,Port Angeles Yacht Club,Br7DE01,-0.19,U
47.385334,-122.628902,Purdy - Dexters,Br5DE04,-0.19,U
47.385334,-122.628902,Purdy - Dexters,Br5DE05,-0.19,U
47.385334,-122.628902,Purdy - Dexters,Br6DE01,-0.19,U
47.385334,-122.628902,Purdy - Dexters,Br7DE01,-0.16,U
47.387021,-122.6367,"Purdy, Burley Lagoon",Br5DE04,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",Br5DE05,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",Br6DE01,-0.17,U
47.387021,-122.6367,"Purdy, Burley Lagoon",Br7DE01,-0.14,U
47.32622,-122.66715,Raft Island Park,Br5DE04,-0.19,U
47.32622,-122.66715,Raft Island Park,Br5DE05,-0.19,U
47.32622,-122.66715,Raft Island Park,Br6DE01,-0.19,U
47.32622,-122.66715,Raft Island Park,Br7DE01,-0.15,U
47.346817,-122.822363,Reach Island,Br5DE04,-0.25,U
47.346817,-122.822363,Reach Island,Br5DE05,-0.25,U
47.346817,-122.822363,Reach Island,Br6DE01,-0.25,U
47.346817,-122.822363,Reach Island,Br7DE01,-0.2,U
47.578117,-122.524833,Rich Passage,Br5DE04,-0.15,U
47.578117,-122.524833,Rich Passage,Br5DE05,-0.15,U
47.578117,-122.524833,Rich Passage,Br6DE01,-0.15,U
47.578117,-122.524833,Rich Passage,Br7DE01,-0.12,U
47.60253,-122.66991,Rocky Point,Br5DE04,-0.2,U
47.60253,-122.66991,Rocky Point,Br5DE05,-0.2,U
47.60253,-122.66991,Rocky Point,Br6DE01,-0.2,U
47.60253,-122.66991,Rocky Point,Br7DE01,-0.17,U
48.02655,-122.75089,S of Skunk Island,Br5DE04,-0.26,U
48.02655,-122.75089,S of Skunk Island,Br5DE05,-0.26,U
48.02655,-122.75089,S of Skunk Island,Br6DE01,-0.26,U
48.02655,-122.75089,S of Skunk Island,Br7DE01,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",Br5DE04,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",Br5DE05,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",Br6DE01,-0.21,U
47.666244,-122.401894,"Salmon Bay, Commodore Park",Br7DE01,-0.17,U
47.294692,-122.530504,Salmon Beach,Br5DE04,-0.26,U
47.294692,-122.530504,Salmon Beach,Br5DE05,-0.26,U
47.294692,-122.530504,Salmon Beach,Br6DE01,-0.26,U
47.294692,-122.530504,Salmon Beach,Br7DE01,-0.21,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",Br5DE04,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",Br5DE05,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",Br6DE01,-0.18,U
47.607334,-122.344055,"Seattle Aquarium, Pier 59",Br7DE01,-0.15,U
47.6707,-122.40605,Shilshole Bay,Br5DE04,-0.22,U
47.6707,-122.40605,Shilshole Bay,Br5DE05,-0.22,U
47.6707,-122.40605,Shilshole Bay,Br6DE01,-0.22,U
47.6707,-122.40605,Shilshole Bay,Br7DE01,-0.17,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",Br5DE04,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",Br5DE05,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",Br6DE01,-0.18,U
47.6428,-122.6967,"Silverdale, Dyes Inlet",Br7DE01,-0.15,U
47.6614139,-122.498892,Skiff Point,Br5DE04,-0.37,U
47.6614139,-122.498892,Skiff Point,Br5DE05,-0.37,U
47.6614139,-122.498892,Skiff Point,Br6DE01,-0.37,U
47.6614139,-122.498892,Skiff Point,Br7DE01,-0.3,U
47.6325,-122.3786,"Smith Cove, Terminal 91",Br5DE04,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",Br5DE05,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",Br6DE01,-0.17,U
47.6325,-122.3786,"Smith Cove, Terminal 91",Br7DE01,-0.14,U
47.176735,-122.905337,Squaxin Island,Br5DE04,-0.21,U
47.176735,-122.905337,Squaxin Island,Br5DE05,-0.21,U
47.176735,-122.905337,Squaxin Island,Br6DE01,-0.21,U
47.176735,-122.905337,Squaxin Island,Br7DE01,-0.17,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",Br5DE04,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",Br5DE05,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",Br6DE01,-0.14,U
47.729875,-122.550882,"Suquamish, Stormwater Outfall",Br7DE01,-0.11,U
47.25934,-122.43479,Thea Foss Waterway,Br5DE04,-0.22,U
47.25934,-122.43479,Thea Foss Waterway,Br5DE05,-0.22,U
47.25934,-122.43479,Thea Foss Waterway,Br6DE01,-0.22,U
47.25934,-122.43479,Thea Foss Waterway,Br7DE01,-0.18,U
47.4485721,-122.3723967,Three Tree Point,Br5DE04,-0.23,U
47.4485721,-122.3723967,Three Tree Point,Br5DE05,-0.23,U
47.4485721,-122.3723967,Three Tree Point,Br6DE01,-0.23,U
47.4485721,-122.3723967,Three Tree Point,Br7DE01,-0.18,U
48.0616613,-122.293939,Tulalip Bay,Br5DE04,-0.2,U
48.0616613,-122.293939,Tulalip Bay,Br5DE05,-0.2,U
48.0616613,-122.293939,Tulalip Bay,Br6DE01,-0.2,U
48.0616613,-122.293939,Tulalip Bay,Br7DE01,-0.16,U
48.069978,-122.300216,Tulalip Reservation,Br5DE04,-0.17,U
48.069978,-122.300216,Tulalip Reservation,Br5DE05,-0.17,U
48.069978,-122.300216,Tulalip Reservation,Br6DE01,-0.17,U
48.069978,-122.300216,Tulalip Reservation,Br7DE01,-0.14,U
47.052373,-122.9101963,West Bay Park,Br5DE04,-0.24,U
47.052373,-122.9101963,West Bay Park,Br5DE05,-0.24,U
47.052373,-122.9101963,West Bay Park,Br6DE01,-0.24,U
47.052373,-122.9101963,West Bay Park,Br7DE01,-0.19,U
47.6609,-122.5668,Williams Olson Park,Br5DE04,-0.23,U
47.6609,-122.5668,Williams Olson Park,Br5DE05,-0.23,U
47.6609,-122.5668,Williams Olson Park,Br6DE01,-0.23,U
47.6609,-122.5668,Williams Olson Park,Br7DE01,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 1,BDE100,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,BDE153,-0.13,U
48.218047,-122.712359,Penn Cove Baseline 1,BDE154,-0.15,U
48.218047,-122.712359,Penn Cove Baseline 1,BDE155,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,BDE183,-0.12,U
48.218047,-122.712359,Penn Cove Baseline 1,BDE028,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,BDE047,-0.15,U
48.218047,-122.712359,Penn Cove Baseline 1,BDE049,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,BDE066,-0.15,U
48.218047,-122.712359,Penn Cove Baseline 1,BDE085,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,BDE099,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 2,BDE100,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,BDE153,-0.16,U
48.218047,-122.712359,Penn Cove Baseline 2,BDE154,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,BDE155,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,BDE183,-0.15,U
48.218047,-122.712359,Penn Cove Baseline 2,BDE028,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,BDE047,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,BDE049,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,BDE066,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,BDE085,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,BDE099,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 3,BDE100,-0.12,U
48.218047,-122.712359,Penn Cove Baseline 3,BDE153,-0.1,U
48.218047,-122.712359,Penn Cove Baseline 3,BDE154,-0.12,U
48.218047,-122.712359,Penn Cove Baseline 3,BDE155,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 3,BDE183,-0.094,U
48.218047,-122.712359,Penn Cove Baseline 3,BDE028,-0.12,U
48.218047,-122.712359,Penn Cove Baseline 3,BDE047,-0.12,U
48.218047,-122.712359,Penn Cove Baseline 3,BDE049,-0.12,U
48.218047,-122.712359,Penn Cove Baseline 3,BDE066,-0.12,U
48.218047,-122.712359,Penn Cove Baseline 3,BDE085,-0.12,U
48.218047,-122.712359,Penn Cove Baseline 3,BDE099,-0.11,U
48.218047,-122.712359,Penn Cove Baseline 1,Br5DE04,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,Br5DE05,-0.14,U
48.218047,-122.712359,Penn Cove Baseline 1,Br6DE01,-0.15,U
48.218047,-122.712359,Penn Cove Baseline 1,Br7DE01,-0.12,U
48.218047,-122.712359,Penn Cove Baseline 2,Br5DE04,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,Br5DE05,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,Br6DE01,-0.18,U
48.218047,-122.712359,Penn Cove Baseline 2,Br7DE01,-0.15,U
48.218047,-122.712359,Penn Cove Baseline 3,Br5DE04,-0.12,U
48.218047,-122.712359,Penn Cove Baseline 3,Br5DE05,-0.12,U
48.218047,-122.712359,Penn Cove Baseline 3,Br6DE01,-0.12,U
48.218047,-122.712359,Penn Cove Baseline 3,Br7DE01,-0.094,U
