latitude,longitude,site_name,analyte,wet_value,qualifier
47.583016,-122.64217,Lions Park,PCB138,1.3,"D,B"
47.583016,-122.64217,Lions Park,PCB149,0.69,D
47.583016,-122.64217,Lions Park,PCB151,-0.23,U
47.583016,-122.64217,Lions Park,PCB153,1.3,"D,B"
47.583016,-122.64217,Lions Park,PCB156,-0.23,U
47.583016,-122.64217,Lions Park,PCB158,-0.23,U
47.583016,-122.64217,Lions Park,PCB017,-0.23,U
47.583016,-122.64217,Lions Park,PCB170,-0.23,U
47.583016,-122.64217,Lions Park,PCB171,-0.23,U
47.583016,-122.64217,Lions Park,PCB177,-0.23,U
47.583016,-122.64217,Lions Park,PCB018,0.26,"D,B,LOQ"
47.583016,-122.64217,Lions Park,PCB180,0.24,D
47.583016,-122.64217,Lions Park,PCB183,-0.23,U
47.583016,-122.64217,Lions Park,PCB187,0.42,D
47.583016,-122.64217,Lions Park,PCB191,-0.23,U
47.583016,-122.64217,Lions Park,PCB194,-0.23,U
47.583016,-122.64217,Lions Park,PCB195,-0.23,U
47.583016,-122.64217,Lions Park,PCB198,-0.23,U
47.583016,-122.64217,Lions Park,PCB199,-0.23,U
47.583016,-122.64217,Lions Park,PCB205,-0.23,U
47.583016,-122.64217,Lions Park,PCB206,-0.23,U
47.583016,-122.64217,Lions Park,PCB208,-0.23,U
47.583016,-122.64217,Lions Park,PCB209,-0.23,U
47.583016,-122.64217,Lions Park,PCB028,0.3,"D,LOQ"
47.583016,-122.64217,Lions Park,PCB031,0.33,"D,B,LOQ"
47.583016,-122.64217,Lions Park,PCB033,-0.23,U
47.583016,-122.64217,Lions Park,PCB044,-0.23,U
47.583016,-122.64217,Lions Park,PCB049,-0.23,U
47.583016,-122.64217,Lions Park,PCB052,0.32,D
47.583016,-122.64217,Lions Park,PCB066,-0.23,U
47.583016,-122.64217,Lions Park,PCB070,0.39,"D,B,LOQ"
47.583016,-122.64217,Lions Park,PCB074,-0.23,U
47.583016,-122.64217,Lions Park,PCB082,-0.23,U
47.583016,-122.64217,Lions Park,PCB087,-0.23,U
47.583016,-122.64217,Lions Park,PCB095,0.4,D
47.583016,-122.64217,Lions Park,PCB099,0.43,D
48.76652,-122.5395,Locust Beach,PCB101,0.27,"D,LOQ"
48.76652,-122.5395,Locust Beach,PCB105,0.23,"D,B,LOQ"
48.76652,-122.5395,Locust Beach,PCB011,-0.22,U
48.76652,-122.5395,Locust Beach,PCB110,0.34,"D,B,LOQ"
48.76652,-122.5395,Locust Beach,PCB118,0.34,"D,B"
48.76652,-122.5395,Locust Beach,PCB128,-0.22,U
48.76652,-122.5395,Locust Beach,PCB138,0.46,"D,B"
48.76652,-122.5395,Locust Beach,PCB149,-0.22,U
48.76652,-122.5395,Locust Beach,PCB151,-0.22,U
48.76652,-122.5395,Locust Beach,PCB153,0.41,"D,B"
48.76652,-122.5395,Locust Beach,PCB156,-0.22,U
48.76652,-122.5395,Locust Beach,PCB158,-0.22,U
48.76652,-122.5395,Locust Beach,PCB017,-0.22,U
48.76652,-122.5395,Locust Beach,PCB170,-0.22,U
48.76652,-122.5395,Locust Beach,PCB171,-0.22,U
48.76652,-122.5395,Locust Beach,PCB177,-0.22,U
48.76652,-122.5395,Locust Beach,PCB018,0.25,"D,B,LOQ"
48.76652,-122.5395,Locust Beach,PCB180,-0.22,U
48.76652,-122.5395,Locust Beach,PCB183,-0.22,U
48.76652,-122.5395,Locust Beach,PCB187,-0.22,U
48.76652,-122.5395,Locust Beach,PCB191,-0.22,U
48.76652,-122.5395,Locust Beach,PCB194,-0.22,U
48.76652,-122.5395,Locust Beach,PCB195,-0.22,U
48.76652,-122.5395,Locust Beach,PCB198,-0.22,U
48.76652,-122.5395,Locust Beach,PCB199,-0.22,U
48.76652,-122.5395,Locust Beach,PCB205,-0.22,U
48.76652,-122.5395,Locust Beach,PCB206,-0.22,U
48.76652,-122.5395,Locust Beach,PCB208,-0.22,U
48.76652,-122.5395,Locust Beach,PCB209,-0.22,U
48.76652,-122.5395,Locust Beach,PCB028,0.3,"D,LOQ"
48.76652,-122.5395,Locust Beach,PCB031,0.3,"D,B,LOQ"
48.76652,-122.5395,Locust Beach,PCB033,-0.22,U
48.76652,-122.5395,Locust Beach,PCB044,-0.22,U
48.76652,-122.5395,Locust Beach,PCB049,-0.22,U
48.76652,-122.5395,Locust Beach,PCB052,-0.22,U
48.76652,-122.5395,Locust Beach,PCB066,-0.22,U
48.76652,-122.5395,Locust Beach,PCB070,0.29,"D,B,LOQ"
48.76652,-122.5395,Locust Beach,PCB074,-0.22,U
48.76652,-122.5395,Locust Beach,PCB082,-0.22,U
48.76652,-122.5395,Locust Beach,PCB087,-0.22,U
48.76652,-122.5395,Locust Beach,PCB095,-0.22,U
48.76652,-122.5395,Locust Beach,PCB099,-0.22,U
47.579985,-122.67853,Madrona Pont,PCB101,0.79,D
47.579985,-122.67853,Madrona Pont,PCB105,0.32,"D,B,LOQ"
47.579985,-122.67853,Madrona Pont,PCB011,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB110,0.59,"D,B"
47.579985,-122.67853,Madrona Pont,PCB118,0.76,"D,B"
47.579985,-122.67853,Madrona Pont,PCB128,0.24,D
47.579985,-122.67853,Madrona Pont,PCB138,1.2,"D,B"
47.579985,-122.67853,Madrona Pont,PCB149,0.64,D
47.579985,-122.67853,Madrona Pont,PCB151,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB153,1.3,"D,B"
47.579985,-122.67853,Madrona Pont,PCB156,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB158,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB017,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB170,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB171,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB177,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB018,0.21,"U,B"
47.579985,-122.67853,Madrona Pont,PCB180,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB183,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB187,0.41,D
47.579985,-122.67853,Madrona Pont,PCB191,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB194,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB195,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB198,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB199,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB205,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB206,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB208,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB209,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB028,0.27,"D,LOQ"
47.579985,-122.67853,Madrona Pont,PCB031,0.27,"D,B,LOQ"
47.579985,-122.67853,Madrona Pont,PCB033,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB044,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB049,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB052,0.35,D
47.579985,-122.67853,Madrona Pont,PCB066,0.22,"D,LOQ"
47.579985,-122.67853,Madrona Pont,PCB070,0.37,"D,B,LOQ"
47.579985,-122.67853,Madrona Pont,PCB074,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB082,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB087,-0.2,U
47.579985,-122.67853,Madrona Pont,PCB095,0.39,D
47.579985,-122.67853,Madrona Pont,PCB099,0.46,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB101,0.43,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB105,0.28,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB011,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB110,0.46,"D,B,LOQ"
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB118,0.49,"D,B"
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB128,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB138,0.77,"D,B"
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB149,0.42,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB151,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB153,0.74,"D,B"
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB156,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB158,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB017,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB170,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB171,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB177,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB018,0.28,"D,B,LOQ"
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB180,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB183,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB187,0.22,"D,LOQ"
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB191,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB194,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB195,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB198,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB199,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB205,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB206,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB208,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB209,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB028,0.34,"D,B,LOQ"
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB031,0.35,"D,B,LOQ"
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB033,0.24,"D,LOQ"
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB044,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB049,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB052,0.25,"D,LOQ"
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB066,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB070,0.24,"D,LOQ"
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB074,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB082,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB087,-0.2,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB095,0.24,"D,LOQ"
47.556111,-122.542778,"Manchester, Stormwater Outfall",PCB099,0.24,D
47.29954,-122.74554,Maple Hollow Park,PCB101,0.42,D
47.29954,-122.74554,Maple Hollow Park,PCB105,0.25,"D,LOQ"
47.29954,-122.74554,Maple Hollow Park,PCB011,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB110,0.41,"D,B,LOQ"
47.29954,-122.74554,Maple Hollow Park,PCB118,0.47,"D,B"
47.29954,-122.74554,Maple Hollow Park,PCB128,-0.18,U
47.29954,-122.74554,Maple Hollow Park,PCB138,0.67,"D,B"
47.29954,-122.74554,Maple Hollow Park,PCB149,0.33,D
47.29954,-122.74554,Maple Hollow Park,PCB151,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB153,0.66,"D,B"
47.29954,-122.74554,Maple Hollow Park,PCB156,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB158,-0.18,U
47.29954,-122.74554,Maple Hollow Park,PCB017,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB170,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB171,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB177,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB018,0.31,"D,LOQ"
47.29954,-122.74554,Maple Hollow Park,PCB180,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB183,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB187,0.18,"D,LOQ"
47.29954,-122.74554,Maple Hollow Park,PCB191,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB194,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB195,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB198,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB199,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB205,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB206,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB208,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB209,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB028,0.32,"D,LOQ"
47.29954,-122.74554,Maple Hollow Park,PCB031,0.37,"D,LOQ"
47.29954,-122.74554,Maple Hollow Park,PCB033,0.24,"D,LOQ"
47.29954,-122.74554,Maple Hollow Park,PCB044,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB049,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB052,0.24,"D,LOQ"
47.29954,-122.74554,Maple Hollow Park,PCB066,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB070,0.21,"D,LOQ"
47.29954,-122.74554,Maple Hollow Park,PCB074,-0.18,U
47.29954,-122.74554,Maple Hollow Park,PCB082,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB087,-0.17,U
47.29954,-122.74554,Maple Hollow Park,PCB095,0.22,"D,LOQ"
47.29954,-122.74554,Maple Hollow Park,PCB099,0.23,"D,LOQ"
48.018181,-122.699838,Maristone Island,PCB101,0.29,D
48.018181,-122.699838,Maristone Island,PCB105,0.2,"D,LOQ"
48.018181,-122.699838,Maristone Island,PCB011,-0.2,U
48.018181,-122.699838,Maristone Island,PCB110,0.36,D
48.018181,-122.699838,Maristone Island,PCB118,0.38,D
48.018181,-122.699838,Maristone Island,PCB128,-0.2,U
48.018181,-122.699838,Maristone Island,PCB138,0.46,D
48.018181,-122.699838,Maristone Island,PCB149,0.22,"D,LOQ"
48.018181,-122.699838,Maristone Island,PCB151,-0.2,U
48.018181,-122.699838,Maristone Island,PCB153,0.42,D
48.018181,-122.699838,Maristone Island,PCB156,-0.2,U
48.018181,-122.699838,Maristone Island,PCB158,-0.2,U
48.018181,-122.699838,Maristone Island,PCB017,-0.2,U
48.018181,-122.699838,Maristone Island,PCB170,-0.2,U
48.018181,-122.699838,Maristone Island,PCB171,-0.2,U
48.018181,-122.699838,Maristone Island,PCB177,-0.2,U
48.018181,-122.699838,Maristone Island,PCB018,0.31,"D,LOQ"
48.018181,-122.699838,Maristone Island,PCB180,-0.2,U
48.018181,-122.699838,Maristone Island,PCB183,-0.2,U
48.018181,-122.699838,Maristone Island,PCB187,-0.2,U
48.018181,-122.699838,Maristone Island,PCB191,-0.2,U
48.018181,-122.699838,Maristone Island,PCB194,-0.2,U
48.018181,-122.699838,Maristone Island,PCB195,-0.2,U
48.018181,-122.699838,Maristone Island,PCB198,-0.2,U
48.018181,-122.699838,Maristone Island,PCB199,-0.2,U
48.018181,-122.699838,Maristone Island,PCB205,-0.2,U
48.018181,-122.699838,Maristone Island,PCB206,-0.2,U
48.018181,-122.699838,Maristone Island,PCB208,-0.2,U
48.018181,-122.699838,Maristone Island,PCB209,-0.2,U
48.018181,-122.699838,Maristone Island,PCB028,0.33,"D,LOQ"
48.018181,-122.699838,Maristone Island,PCB031,0.4,"D,LOQ"
48.018181,-122.699838,Maristone Island,PCB033,0.29,D
48.018181,-122.699838,Maristone Island,PCB044,-0.2,U
48.018181,-122.699838,Maristone Island,PCB049,-0.2,U
48.018181,-122.699838,Maristone Island,PCB052,0.23,"D,LOQ"
48.018181,-122.699838,Maristone Island,PCB066,-0.2,U
48.018181,-122.699838,Maristone Island,PCB070,0.54,"U,B"
48.018181,-122.699838,Maristone Island,PCB074,-0.2,U
48.018181,-122.699838,Maristone Island,PCB082,-0.2,U
48.018181,-122.699838,Maristone Island,PCB087,-0.2,U
48.018181,-122.699838,Maristone Island,PCB095,-0.2,U
48.018181,-122.699838,Maristone Island,PCB099,-0.2,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB101,0.41,D
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB105,0.23,"D,LOQ"
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB011,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB110,0.41,D
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB118,0.48,D
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB128,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB138,0.63,D
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB149,0.3,D
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB151,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB153,0.57,D
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB156,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB158,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB017,0.19,"D,LOQ"
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB170,-0.17,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB171,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB177,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB018,0.43,D
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB180,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB183,-0.17,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB187,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB191,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB194,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB195,-0.17,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB198,-0.17,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB199,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB205,-0.17,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB206,-0.17,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB208,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB209,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB028,0.35,"D,LOQ"
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB031,0.45,D
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB033,0.28,D
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB044,0.21,"D,LOQ"
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB049,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB052,0.27,D
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB066,0.2,"D,LOQ"
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB070,0.59,"U,B"
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB074,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB082,-0.18,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB087,0.18,"D,LOQ"
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB095,0.22,"D,LOQ"
47.117944,-122.833528,Meyer's Point - Henderson Inlet,PCB099,0.24,D
47.443611,-122.361944,Miller Creek,PCB101,0.5,D
47.443611,-122.361944,Miller Creek,PCB105,0.29,D
47.443611,-122.361944,Miller Creek,PCB011,-0.19,U
47.443611,-122.361944,Miller Creek,PCB110,0.53,"D,B"
47.443611,-122.361944,Miller Creek,PCB118,0.54,"D,B"
47.443611,-122.361944,Miller Creek,PCB128,-0.19,U
47.443611,-122.361944,Miller Creek,PCB138,0.76,"D,B"
47.443611,-122.361944,Miller Creek,PCB149,0.4,D
47.443611,-122.361944,Miller Creek,PCB151,-0.19,U
47.443611,-122.361944,Miller Creek,PCB153,0.73,"D,B"
47.443611,-122.361944,Miller Creek,PCB156,-0.19,U
47.443611,-122.361944,Miller Creek,PCB158,-0.19,U
47.443611,-122.361944,Miller Creek,PCB017,-0.18,U
47.443611,-122.361944,Miller Creek,PCB170,-0.18,U
47.443611,-122.361944,Miller Creek,PCB171,-0.19,U
47.443611,-122.361944,Miller Creek,PCB177,-0.19,U
47.443611,-122.361944,Miller Creek,PCB018,0.46,D
47.443611,-122.361944,Miller Creek,PCB180,-0.19,U
47.443611,-122.361944,Miller Creek,PCB183,-0.18,U
47.443611,-122.361944,Miller Creek,PCB187,-0.19,U
47.443611,-122.361944,Miller Creek,PCB191,-0.19,U
47.443611,-122.361944,Miller Creek,PCB194,-0.19,U
47.443611,-122.361944,Miller Creek,PCB195,-0.18,U
47.443611,-122.361944,Miller Creek,PCB198,-0.18,U
47.443611,-122.361944,Miller Creek,PCB199,-0.19,U
47.443611,-122.361944,Miller Creek,PCB205,-0.18,U
47.443611,-122.361944,Miller Creek,PCB206,-0.18,U
47.443611,-122.361944,Miller Creek,PCB208,-0.19,U
47.443611,-122.361944,Miller Creek,PCB209,-0.19,U
47.443611,-122.361944,Miller Creek,PCB028,0.4,D
47.443611,-122.361944,Miller Creek,PCB031,0.46,D
47.443611,-122.361944,Miller Creek,PCB033,0.31,D
47.443611,-122.361944,Miller Creek,PCB044,-0.19,U
47.443611,-122.361944,Miller Creek,PCB049,-0.19,U
47.443611,-122.361944,Miller Creek,PCB052,0.29,D
47.443611,-122.361944,Miller Creek,PCB066,0.21,"D,LOQ"
47.443611,-122.361944,Miller Creek,PCB070,0.29,D
47.443611,-122.361944,Miller Creek,PCB074,-0.19,U
47.443611,-122.361944,Miller Creek,PCB082,-0.19,U
47.443611,-122.361944,Miller Creek,PCB087,0.2,"D,LOQ"
47.443611,-122.361944,Miller Creek,PCB095,0.25,D
47.443611,-122.361944,Miller Creek,PCB099,0.25,D
47.35399,-122.69176,Minter Bay,PCB101,0.4,D
47.35399,-122.69176,Minter Bay,PCB105,0.21,"D,LOQ"
47.35399,-122.69176,Minter Bay,PCB011,-0.19,U
47.35399,-122.69176,Minter Bay,PCB110,0.34,"D,B,LOQ"
47.35399,-122.69176,Minter Bay,PCB118,0.42,"D,B"
47.35399,-122.69176,Minter Bay,PCB128,-0.19,U
47.35399,-122.69176,Minter Bay,PCB138,0.65,"D,B"
47.35399,-122.69176,Minter Bay,PCB149,0.34,D
47.35399,-122.69176,Minter Bay,PCB151,-0.19,U
47.35399,-122.69176,Minter Bay,PCB153,0.66,"D,B"
47.35399,-122.69176,Minter Bay,PCB156,-0.19,U
47.35399,-122.69176,Minter Bay,PCB158,-0.19,U
47.35399,-122.69176,Minter Bay,PCB017,-0.18,U
47.35399,-122.69176,Minter Bay,PCB170,-0.18,U
47.35399,-122.69176,Minter Bay,PCB171,-0.19,U
47.35399,-122.69176,Minter Bay,PCB177,-0.19,U
47.35399,-122.69176,Minter Bay,PCB018,0.19,"D,LOQ"
47.35399,-122.69176,Minter Bay,PCB180,-0.19,U
47.35399,-122.69176,Minter Bay,PCB183,-0.18,U
47.35399,-122.69176,Minter Bay,PCB187,-0.19,U
47.35399,-122.69176,Minter Bay,PCB191,-0.19,U
47.35399,-122.69176,Minter Bay,PCB194,-0.19,U
47.35399,-122.69176,Minter Bay,PCB195,-0.18,U
47.35399,-122.69176,Minter Bay,PCB198,-0.18,U
47.35399,-122.69176,Minter Bay,PCB199,-0.19,U
47.35399,-122.69176,Minter Bay,PCB205,-0.18,U
47.35399,-122.69176,Minter Bay,PCB206,-0.18,U
47.35399,-122.69176,Minter Bay,PCB208,-0.19,U
47.35399,-122.69176,Minter Bay,PCB209,-0.18,U
47.35399,-122.69176,Minter Bay,PCB028,0.24,"D,LOQ"
47.35399,-122.69176,Minter Bay,PCB031,0.28,"D,LOQ"
47.35399,-122.69176,Minter Bay,PCB033,0.2,"D,LOQ"
47.35399,-122.69176,Minter Bay,PCB044,-0.19,U
47.35399,-122.69176,Minter Bay,PCB049,-0.19,U
47.35399,-122.69176,Minter Bay,PCB052,0.21,"D,LOQ"
47.35399,-122.69176,Minter Bay,PCB066,-0.19,U
47.35399,-122.69176,Minter Bay,PCB070,0.2,"D,LOQ"
47.35399,-122.69176,Minter Bay,PCB074,-0.19,U
47.35399,-122.69176,Minter Bay,PCB082,-0.19,U
47.35399,-122.69176,Minter Bay,PCB087,-0.18,U
47.35399,-122.69176,Minter Bay,PCB095,0.21,"D,LOQ"
47.35399,-122.69176,Minter Bay,PCB099,0.25,D
47.949831,-122.301703,Mukilteo,PCB101,0.35,D
47.949831,-122.301703,Mukilteo,PCB105,0.23,"D,LOQ"
47.949831,-122.301703,Mukilteo,PCB011,-0.19,U
47.949831,-122.301703,Mukilteo,PCB110,0.4,"D,B,LOQ"
47.949831,-122.301703,Mukilteo,PCB118,0.42,"D,B"
47.949831,-122.301703,Mukilteo,PCB128,-0.19,U
47.949831,-122.301703,Mukilteo,PCB138,0.58,"D,B"
47.949831,-122.301703,Mukilteo,PCB149,0.29,D
47.949831,-122.301703,Mukilteo,PCB151,-0.19,U
47.949831,-122.301703,Mukilteo,PCB153,0.54,"D,B"
47.949831,-122.301703,Mukilteo,PCB156,-0.19,U
47.949831,-122.301703,Mukilteo,PCB158,-0.19,U
47.949831,-122.301703,Mukilteo,PCB017,-0.19,U
47.949831,-122.301703,Mukilteo,PCB170,-0.19,U
47.949831,-122.301703,Mukilteo,PCB171,-0.19,U
47.949831,-122.301703,Mukilteo,PCB177,-0.19,U
47.949831,-122.301703,Mukilteo,PCB018,0.33,"D,LOQ"
47.949831,-122.301703,Mukilteo,PCB180,-0.19,U
47.949831,-122.301703,Mukilteo,PCB183,-0.19,U
47.949831,-122.301703,Mukilteo,PCB187,-0.19,U
47.949831,-122.301703,Mukilteo,PCB191,-0.19,U
47.949831,-122.301703,Mukilteo,PCB194,-0.19,U
47.949831,-122.301703,Mukilteo,PCB195,-0.19,U
47.949831,-122.301703,Mukilteo,PCB198,-0.19,U
47.949831,-122.301703,Mukilteo,PCB199,-0.19,U
47.949831,-122.301703,Mukilteo,PCB205,-0.19,U
47.949831,-122.301703,Mukilteo,PCB206,-0.19,U
47.949831,-122.301703,Mukilteo,PCB208,-0.19,U
47.949831,-122.301703,Mukilteo,PCB209,-0.19,U
47.949831,-122.301703,Mukilteo,PCB028,0.34,"D,LOQ"
47.949831,-122.301703,Mukilteo,PCB031,0.35,"D,LOQ"
47.949831,-122.301703,Mukilteo,PCB033,0.24,"D,LOQ"
47.949831,-122.301703,Mukilteo,PCB044,-0.19,U
47.949831,-122.301703,Mukilteo,PCB049,-0.19,U
47.949831,-122.301703,Mukilteo,PCB052,0.23,"D,LOQ"
47.949831,-122.301703,Mukilteo,PCB066,-0.19,U
47.949831,-122.301703,Mukilteo,PCB070,0.24,"D,LOQ"
47.949831,-122.301703,Mukilteo,PCB074,-0.19,U
47.949831,-122.301703,Mukilteo,PCB082,-0.19,U
47.949831,-122.301703,Mukilteo,PCB087,-0.19,U
47.949831,-122.301703,Mukilteo,PCB095,0.22,"D,LOQ"
47.949831,-122.301703,Mukilteo,PCB099,-0.19,U
48.52108,-122.61531,N Avenue Park,PCB101,0.4,D
48.52108,-122.61531,N Avenue Park,PCB105,0.27,"D,LOQ"
48.52108,-122.61531,N Avenue Park,PCB011,-0.23,U
48.52108,-122.61531,N Avenue Park,PCB110,0.44,D
