latitude,longitude,site_name,analyte,wet_value,qualifier
47.7947,-122.5003,Kingston Marina,C2-fluorenes,0.54,"D,LOQ"
47.7947,-122.5003,Kingston Marina,C2-naphthalenes,1.4,"D,B"
47.7947,-122.5003,Kingston Marina,C2-phenanthrenes_anthracenes,3.3,D
47.7947,-122.5003,Kingston Marina,C3-dibenzothiophenes,-0.52,U
47.7947,-122.5003,Kingston Marina,C3-fluorenes,0.63,"D,LOQ"
47.7947,-122.5003,Kingston Marina,C3-naphthalenes,1.7,"D,B"
47.7947,-122.5003,Kingston Marina,C3-phenanthrenes_anthracenes,2.5,D
47.7947,-122.5003,Kingston Marina,C4-dibenzothiophenes,-0.52,U
47.7947,-122.5003,Kingston Marina,C4-naphthalenes,0.78,D
47.7947,-122.5003,Kingston Marina,C4-phenanthrenes_anthracenes,1.8,D
47.7947,-122.5003,Kingston Marina,dibenzothiophene,-0.52,U
47.7947,-122.5003,Kingston Marina,fluorene,-0.52,U
47.7947,-122.5003,Kingston Marina,naphthalene,3.6,"U,B"
47.7947,-122.5003,Kingston Marina,phenanthrene,3.9,D
47.541533,-122.640383,Kitsap St Boat Launch,acenaphthene,0.8,D
47.541533,-122.640383,Kitsap St Boat Launch,acenaphthylene,-0.53,U
47.541533,-122.640383,Kitsap St Boat Launch,C1-dibenzothiophenes,0.55,"D,LOQ"
47.541533,-122.640383,Kitsap St Boat Launch,C1-fluorenes,1,D
47.541533,-122.640383,Kitsap St Boat Launch,C1-naphthalenes,-0.67,U
47.541533,-122.640383,Kitsap St Boat Launch,C1-phenanthrenes_anthracenes,7.9,D
47.541533,-122.640383,Kitsap St Boat Launch,C2-dibenzothiophenes,1.1,D
47.541533,-122.640383,Kitsap St Boat Launch,C2-fluorenes,2.4,D
47.541533,-122.640383,Kitsap St Boat Launch,C2-naphthalenes,2.1,D
47.541533,-122.640383,Kitsap St Boat Launch,C2-phenanthrenes_anthracenes,14,"D,B"
47.541533,-122.640383,Kitsap St Boat Launch,C3-dibenzothiophenes,1.3,D
47.541533,-122.640383,Kitsap St Boat Launch,C3-fluorenes,4.7,D
47.541533,-122.640383,Kitsap St Boat Launch,C3-naphthalenes,4.5,"D,B"
47.541533,-122.640383,Kitsap St Boat Launch,C3-phenanthrenes_anthracenes,15,D
47.541533,-122.640383,Kitsap St Boat Launch,C4-dibenzothiophenes,1.1,"D,i"
47.541533,-122.640383,Kitsap St Boat Launch,C4-naphthalenes,4.2,D
47.541533,-122.640383,Kitsap St Boat Launch,C4-phenanthrenes_anthracenes,9.9,D
47.541533,-122.640383,Kitsap St Boat Launch,dibenzothiophene,-0.52,U
47.541533,-122.640383,Kitsap St Boat Launch,fluorene,1.1,D
47.541533,-122.640383,Kitsap St Boat Launch,naphthalene,1.4,"U,B"
47.541533,-122.640383,Kitsap St Boat Launch,phenanthrene,7.5,D
47.3115,-122.68725,Kopachuck State Park,acenaphthene,-0.48,U
47.3115,-122.68725,Kopachuck State Park,acenaphthylene,-0.47,U
47.3115,-122.68725,Kopachuck State Park,C1-dibenzothiophenes,-0.47,U
47.3115,-122.68725,Kopachuck State Park,C1-fluorenes,-0.47,U
47.3115,-122.68725,Kopachuck State Park,C1-naphthalenes,-0.46,U
47.3115,-122.68725,Kopachuck State Park,C1-phenanthrenes_anthracenes,1.7,D
47.3115,-122.68725,Kopachuck State Park,C2-dibenzothiophenes,-0.47,U
47.3115,-122.68725,Kopachuck State Park,C2-fluorenes,-0.47,U
47.3115,-122.68725,Kopachuck State Park,C2-naphthalenes,0.9,"D,B,LOQ"
47.3115,-122.68725,Kopachuck State Park,C2-phenanthrenes_anthracenes,2.4,"D,i"
47.3115,-122.68725,Kopachuck State Park,C3-dibenzothiophenes,-0.47,U
47.3115,-122.68725,Kopachuck State Park,C3-fluorenes,-0.47,U
47.3115,-122.68725,Kopachuck State Park,C3-naphthalenes,1.1,D
47.3115,-122.68725,Kopachuck State Park,C3-phenanthrenes_anthracenes,1.3,D
47.3115,-122.68725,Kopachuck State Park,C4-dibenzothiophenes,-0.47,U
47.3115,-122.68725,Kopachuck State Park,C4-naphthalenes,-0.47,U
47.3115,-122.68725,Kopachuck State Park,C4-phenanthrenes_anthracenes,1.3,D
47.3115,-122.68725,Kopachuck State Park,dibenzothiophene,-0.47,U
47.3115,-122.68725,Kopachuck State Park,fluorene,-0.47,U
47.3115,-122.68725,Kopachuck State Park,naphthalene,2.3,"U,B"
47.3115,-122.68725,Kopachuck State Park,phenanthrene,2.1,D
47.583016,-122.64217,Lions Park,acenaphthene,-0.69,U
47.583016,-122.64217,Lions Park,acenaphthylene,-0.69,U
47.583016,-122.64217,Lions Park,C1-dibenzothiophenes,-0.68,U
47.583016,-122.64217,Lions Park,C1-fluorenes,-0.68,U
47.583016,-122.64217,Lions Park,C1-naphthalenes,-0.68,U
47.583016,-122.64217,Lions Park,C1-phenanthrenes_anthracenes,2.9,D
47.583016,-122.64217,Lions Park,C2-dibenzothiophenes,-0.68,U
47.583016,-122.64217,Lions Park,C2-fluorenes,-0.68,U
47.583016,-122.64217,Lions Park,C2-naphthalenes,1.4,D
47.583016,-122.64217,Lions Park,C2-phenanthrenes_anthracenes,4.2,D
47.583016,-122.64217,Lions Park,C3-dibenzothiophenes,-0.68,U
47.583016,-122.64217,Lions Park,C3-fluorenes,-0.68,U
47.583016,-122.64217,Lions Park,C3-naphthalenes,2,"D,B"
47.583016,-122.64217,Lions Park,C3-phenanthrenes_anthracenes,3.9,D
47.583016,-122.64217,Lions Park,C4-dibenzothiophenes,-0.68,U
47.583016,-122.64217,Lions Park,C4-naphthalenes,0.86,D
47.583016,-122.64217,Lions Park,C4-phenanthrenes_anthracenes,2.8,D
47.583016,-122.64217,Lions Park,dibenzothiophene,-0.68,U
47.583016,-122.64217,Lions Park,fluorene,-0.68,U
47.583016,-122.64217,Lions Park,naphthalene,2.9,"D,B,LOQ"
47.583016,-122.64217,Lions Park,phenanthrene,3.4,D
48.76652,-122.5395,Locust Beach,acenaphthene,-0.68,U
48.76652,-122.5395,Locust Beach,acenaphthylene,-0.68,U
48.76652,-122.5395,Locust Beach,C1-dibenzothiophenes,-0.68,U
48.76652,-122.5395,Locust Beach,C1-fluorenes,-0.68,U
48.76652,-122.5395,Locust Beach,C1-naphthalenes,-0.69,U
48.76652,-122.5395,Locust Beach,C1-phenanthrenes_anthracenes,2,D
48.76652,-122.5395,Locust Beach,C2-dibenzothiophenes,-0.68,U
48.76652,-122.5395,Locust Beach,C2-fluorenes,-0.68,U
48.76652,-122.5395,Locust Beach,C2-naphthalenes,1.6,D
48.76652,-122.5395,Locust Beach,C2-phenanthrenes_anthracenes,2.7,D
48.76652,-122.5395,Locust Beach,C3-dibenzothiophenes,-0.68,U
48.76652,-122.5395,Locust Beach,C3-fluorenes,-0.68,U
48.76652,-122.5395,Locust Beach,C3-naphthalenes,1.9,"D,B"
48.76652,-122.5395,Locust Beach,C3-phenanthrenes_anthracenes,1.4,D
48.76652,-122.5395,Locust Beach,C4-dibenzothiophenes,-0.68,U
48.76652,-122.5395,Locust Beach,C4-naphthalenes,0.85,D
48.76652,-122.5395,Locust Beach,C4-phenanthrenes_anthracenes,2.8,D
48.76652,-122.5395,Locust Beach,dibenzothiophene,-0.67,U
48.76652,-122.5395,Locust Beach,fluorene,-0.67,U
48.76652,-122.5395,Locust Beach,naphthalene,2.8,"D,B,LOQ"
48.76652,-122.5395,Locust Beach,phenanthrene,2.9,D
47.579985,-122.67853,Madrona Pont,acenaphthene,-0.6,U
47.579985,-122.67853,Madrona Pont,acenaphthylene,-0.59,U
47.579985,-122.67853,Madrona Pont,C1-dibenzothiophenes,-0.59,U
47.579985,-122.67853,Madrona Pont,C1-fluorenes,-0.59,U
47.579985,-122.67853,Madrona Pont,C1-naphthalenes,-0.59,U
47.579985,-122.67853,Madrona Pont,C1-phenanthrenes_anthracenes,2.8,D
47.579985,-122.67853,Madrona Pont,C2-dibenzothiophenes,-0.59,U
47.579985,-122.67853,Madrona Pont,C2-fluorenes,-0.59,U
47.579985,-122.67853,Madrona Pont,C2-naphthalenes,1.3,D
47.579985,-122.67853,Madrona Pont,C2-phenanthrenes_anthracenes,4,D
47.579985,-122.67853,Madrona Pont,C3-dibenzothiophenes,-0.59,U
47.579985,-122.67853,Madrona Pont,C3-fluorenes,-0.59,U
47.579985,-122.67853,Madrona Pont,C3-naphthalenes,1.9,"D,B"
47.579985,-122.67853,Madrona Pont,C3-phenanthrenes_anthracenes,3.6,D
47.579985,-122.67853,Madrona Pont,C4-dibenzothiophenes,-0.59,U
47.579985,-122.67853,Madrona Pont,C4-naphthalenes,0.81,D
47.579985,-122.67853,Madrona Pont,C4-phenanthrenes_anthracenes,2.5,D
47.579985,-122.67853,Madrona Pont,dibenzothiophene,-0.58,U
47.579985,-122.67853,Madrona Pont,fluorene,-0.59,U
47.579985,-122.67853,Madrona Pont,naphthalene,2.7,"D,B,LOQ"
47.579985,-122.67853,Madrona Pont,phenanthrene,3.2,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",acenaphthene,-0.58,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",acenaphthylene,-0.58,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",C1-dibenzothiophenes,-0.57,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",C1-fluorenes,-0.57,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",C1-naphthalenes,0.6,"D,LOQ"
47.556111,-122.542778,"Manchester, Stormwater Outfall",C1-phenanthrenes_anthracenes,3.4,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",C2-dibenzothiophenes,-0.57,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",C2-fluorenes,0.62,"D,LOQ"
47.556111,-122.542778,"Manchester, Stormwater Outfall",C2-naphthalenes,1.5,"D,B"
47.556111,-122.542778,"Manchester, Stormwater Outfall",C2-phenanthrenes_anthracenes,4.3,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",C3-dibenzothiophenes,-0.57,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",C3-fluorenes,0.75,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",C3-naphthalenes,2,"D,B"
47.556111,-122.542778,"Manchester, Stormwater Outfall",C3-phenanthrenes_anthracenes,3.3,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",C4-dibenzothiophenes,-0.57,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",C4-naphthalenes,0.97,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",C4-phenanthrenes_anthracenes,2.2,D
47.556111,-122.542778,"Manchester, Stormwater Outfall",dibenzothiophene,-0.57,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",fluorene,-0.57,U
47.556111,-122.542778,"Manchester, Stormwater Outfall",naphthalene,3.9,"U,B"
47.556111,-122.542778,"Manchester, Stormwater Outfall",phenanthrene,4.7,D
47.29954,-122.74554,Maple Hollow Park,acenaphthene,-0.51,U
47.29954,-122.74554,Maple Hollow Park,acenaphthylene,-0.5,U
47.29954,-122.74554,Maple Hollow Park,C1-dibenzothiophenes,-0.5,U
47.29954,-122.74554,Maple Hollow Park,C1-fluorenes,-0.5,U
47.29954,-122.74554,Maple Hollow Park,C1-naphthalenes,0.55,"D,LOQ"
47.29954,-122.74554,Maple Hollow Park,C1-phenanthrenes_anthracenes,2,D
47.29954,-122.74554,Maple Hollow Park,C2-dibenzothiophenes,-0.5,U
47.29954,-122.74554,Maple Hollow Park,C2-fluorenes,-0.5,U
47.29954,-122.74554,Maple Hollow Park,C2-naphthalenes,1.1,"D,B,LOQ"
47.29954,-122.74554,Maple Hollow Park,C2-phenanthrenes_anthracenes,2.7,"D,i"
47.29954,-122.74554,Maple Hollow Park,C3-dibenzothiophenes,-0.5,U
47.29954,-122.74554,Maple Hollow Park,C3-fluorenes,-0.5,U
47.29954,-122.74554,Maple Hollow Park,C3-naphthalenes,1.3,D
47.29954,-122.74554,Maple Hollow Park,C3-phenanthrenes_anthracenes,1.5,D
47.29954,-122.74554,Maple Hollow Park,C4-dibenzothiophenes,-0.5,U
47.29954,-122.74554,Maple Hollow Park,C4-naphthalenes,0.52,"D,LOQ"
47.29954,-122.74554,Maple Hollow Park,C4-phenanthrenes_anthracenes,1.9,D
47.29954,-122.74554,Maple Hollow Park,dibenzothiophene,-0.5,U
47.29954,-122.74554,Maple Hollow Park,fluorene,-0.5,U
47.29954,-122.74554,Maple Hollow Park,naphthalene,2.6,"U,B"
47.29954,-122.74554,Maple Hollow Park,phenanthrene,2.6,D
48.018181,-122.699838,Maristone Island,acenaphthene,-0.68,U
48.018181,-122.699838,Maristone Island,acenaphthylene,-0.68,U
48.018181,-122.699838,Maristone Island,C1-dibenzothiophenes,-0.67,U
48.018181,-122.699838,Maristone Island,C1-fluorenes,-0.67,U
48.018181,-122.699838,Maristone Island,C1-naphthalenes,-0.67,U
48.018181,-122.699838,Maristone Island,C1-phenanthrenes_anthracenes,1.5,D
48.018181,-122.699838,Maristone Island,C2-dibenzothiophenes,-0.67,U
48.018181,-122.699838,Maristone Island,C2-fluorenes,-0.67,U
48.018181,-122.699838,Maristone Island,C2-naphthalenes,1.4,D
48.018181,-122.699838,Maristone Island,C2-phenanthrenes_anthracenes,1.9,D
48.018181,-122.699838,Maristone Island,C3-dibenzothiophenes,-0.67,U
48.018181,-122.699838,Maristone Island,C3-fluorenes,-0.67,U
48.018181,-122.699838,Maristone Island,C3-naphthalenes,1.5,D
48.018181,-122.699838,Maristone Island,C3-phenanthrenes_anthracenes,1.1,D
48.018181,-122.699838,Maristone Island,C4-dibenzothiophenes,-0.67,U
48.018181,-122.699838,Maristone Island,C4-naphthalenes,1,D
48.018181,-122.699838,Maristone Island,C4-phenanthrenes_anthracenes,0.84,D
48.018181,-122.699838,Maristone Island,dibenzothiophene,-0.67,U
48.018181,-122.699838,Maristone Island,fluorene,-0.67,U
48.018181,-122.699838,Maristone Island,naphthalene,4.1,"U,B"
48.018181,-122.699838,Maristone Island,phenanthrene,2.5,D
47.117944,-122.833528,Meyer's Point - Henderson Inlet,acenaphthene,-0.77,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,acenaphthylene,-0.77,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C1-dibenzothiophenes,-0.76,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C1-fluorenes,-0.76,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C1-naphthalenes,-0.83,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C1-phenanthrenes_anthracenes,2.1,D
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C2-dibenzothiophenes,-0.76,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C2-fluorenes,-0.76,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C2-naphthalenes,1.6,D
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C2-phenanthrenes_anthracenes,2.6,D
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C3-dibenzothiophenes,-0.76,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C3-fluorenes,-0.76,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C3-naphthalenes,1.7,D
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C3-phenanthrenes_anthracenes,1.4,D
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C4-dibenzothiophenes,-0.76,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C4-naphthalenes,1,D
47.117944,-122.833528,Meyer's Point - Henderson Inlet,C4-phenanthrenes_anthracenes,1.2,D
47.117944,-122.833528,Meyer's Point - Henderson Inlet,dibenzothiophene,-0.75,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,fluorene,-0.76,U
47.117944,-122.833528,Meyer's Point - Henderson Inlet,naphthalene,5.5,"U,B"
47.117944,-122.833528,Meyer's Point - Henderson Inlet,phenanthrene,2.6,D
47.443611,-122.361944,Miller Creek,acenaphthene,-0.57,U
47.443611,-122.361944,Miller Creek,acenaphthylene,-0.57,U
47.443611,-122.361944,Miller Creek,C1-dibenzothiophenes,-0.56,U
47.443611,-122.361944,Miller Creek,C1-fluorenes,-0.56,U
47.443611,-122.361944,Miller Creek,C1-naphthalenes,0.58,"D,LOQ"
47.443611,-122.361944,Miller Creek,C1-phenanthrenes_anthracenes,3,D
47.443611,-122.361944,Miller Creek,C2-dibenzothiophenes,-0.56,U
47.443611,-122.361944,Miller Creek,C2-fluorenes,0.6,"D,LOQ"
47.443611,-122.361944,Miller Creek,C2-naphthalenes,1.4,"D,B"
47.443611,-122.361944,Miller Creek,C2-phenanthrenes_anthracenes,4.3,D
47.443611,-122.361944,Miller Creek,C3-dibenzothiophenes,-0.56,U
47.443611,-122.361944,Miller Creek,C3-fluorenes,0.76,D
47.443611,-122.361944,Miller Creek,C3-naphthalenes,1.8,D
47.443611,-122.361944,Miller Creek,C3-phenanthrenes_anthracenes,3.2,D
47.443611,-122.361944,Miller Creek,C4-dibenzothiophenes,-0.56,U
47.443611,-122.361944,Miller Creek,C4-naphthalenes,0.62,D
47.443611,-122.361944,Miller Creek,C4-phenanthrenes_anthracenes,3,D
47.443611,-122.361944,Miller Creek,dibenzothiophene,-0.56,U
47.443611,-122.361944,Miller Creek,fluorene,-0.56,U
47.443611,-122.361944,Miller Creek,naphthalene,2.7,"U,B"
47.443611,-122.361944,Miller Creek,phenanthrene,4.4,D
47.35399,-122.69176,Minter Bay,acenaphthene,-0.57,U
47.35399,-122.69176,Minter Bay,acenaphthylene,-0.56,U
47.35399,-122.69176,Minter Bay,C1-dibenzothiophenes,-0.56,U
47.35399,-122.69176,Minter Bay,C1-fluorenes,-0.56,U
47.35399,-122.69176,Minter Bay,C1-naphthalenes,-0.55,U
47.35399,-122.69176,Minter Bay,C1-phenanthrenes_anthracenes,1.9,D
47.35399,-122.69176,Minter Bay,C2-dibenzothiophenes,-0.56,U
47.35399,-122.69176,Minter Bay,C2-fluorenes,-0.56,U
47.35399,-122.69176,Minter Bay,C2-naphthalenes,0.98,"D,B,LOQ"
47.35399,-122.69176,Minter Bay,C2-phenanthrenes_anthracenes,2.4,D
47.35399,-122.69176,Minter Bay,C3-dibenzothiophenes,-0.56,U
47.35399,-122.69176,Minter Bay,C3-fluorenes,-0.56,U
47.35399,-122.69176,Minter Bay,C3-naphthalenes,1.2,D
47.35399,-122.69176,Minter Bay,C3-phenanthrenes_anthracenes,1.3,D
47.35399,-122.69176,Minter Bay,C4-dibenzothiophenes,-0.56,U
47.35399,-122.69176,Minter Bay,C4-naphthalenes,-0.56,U
47.35399,-122.69176,Minter Bay,C4-phenanthrenes_anthracenes,1.5,D
47.35399,-122.69176,Minter Bay,dibenzothiophene,-0.55,U
47.35399,-122.69176,Minter Bay,fluorene,-0.56,U
47.35399,-122.69176,Minter Bay,naphthalene,2.5,"U,B"
47.35399,-122.69176,Minter Bay,phenanthrene,2.8,D
47.949831,-122.301703,Mukilteo,acenaphthene,-0.68,U
47.949831,-122.301703,Mukilteo,acenaphthylene,-0.67,U
47.949831,-122.301703,Mukilteo,C1-dibenzothiophenes,-0.67,U
47.949831,-122.301703,Mukilteo,C1-fluorenes,0.68,D
47.949831,-122.301703,Mukilteo,C1-naphthalenes,-0.64,U
47.949831,-122.301703,Mukilteo,C1-phenanthrenes_anthracenes,4.7,D
47.949831,-122.301703,Mukilteo,C2-dibenzothiophenes,-0.67,U
47.949831,-122.301703,Mukilteo,C2-fluorenes,0.73,D
47.949831,-122.301703,Mukilteo,C2-naphthalenes,1.7,D
47.949831,-122.301703,Mukilteo,C2-phenanthrenes_anthracenes,5.2,D
47.949831,-122.301703,Mukilteo,C3-dibenzothiophenes,-0.67,U
47.949831,-122.301703,Mukilteo,C3-fluorenes,0.71,D
47.949831,-122.301703,Mukilteo,C3-naphthalenes,2.8,"D,B"
47.949831,-122.301703,Mukilteo,C3-phenanthrenes_anthracenes,4.1,D
47.949831,-122.301703,Mukilteo,C4-dibenzothiophenes,-0.67,U
47.949831,-122.301703,Mukilteo,C4-naphthalenes,1.6,D
47.949831,-122.301703,Mukilteo,C4-phenanthrenes_anthracenes,3.3,D
47.949831,-122.301703,Mukilteo,dibenzothiophene,-0.66,U
47.949831,-122.301703,Mukilteo,fluorene,0.76,D
47.949831,-122.301703,Mukilteo,naphthalene,3.7,"D,B"
47.949831,-122.301703,Mukilteo,phenanthrene,6.6,D
48.52108,-122.61531,N Avenue Park,acenaphthene,1.6,D
48.52108,-122.61531,N Avenue Park,acenaphthylene,-0.61,U
48.52108,-122.61531,N Avenue Park,C1-dibenzothiophenes,1.3,D
48.52108,-122.61531,N Avenue Park,C1-fluorenes,2.7,D
48.52108,-122.61531,N Avenue Park,C1-naphthalenes,-0.98,U
48.52108,-122.61531,N Avenue Park,C1-phenanthrenes_anthracenes,24,D
48.52108,-122.61531,N Avenue Park,C2-dibenzothiophenes,2.6,D
48.52108,-122.61531,N Avenue Park,C2-fluorenes,8.5,D
48.52108,-122.61531,N Avenue Park,C2-naphthalenes,3,D
48.52108,-122.61531,N Avenue Park,C2-phenanthrenes_anthracenes,42,D
48.52108,-122.61531,N Avenue Park,C3-dibenzothiophenes,4.2,D
48.52108,-122.61531,N Avenue Park,C3-fluorenes,15,D
48.52108,-122.61531,N Avenue Park,C3-naphthalenes,16,"D,B"
48.52108,-122.61531,N Avenue Park,C3-phenanthrenes_anthracenes,36,D
48.52108,-122.61531,N Avenue Park,C4-dibenzothiophenes,4.3,"D,i"
48.52108,-122.61531,N Avenue Park,C4-naphthalenes,18,D
48.52108,-122.61531,N Avenue Park,C4-phenanthrenes_anthracenes,18,D
48.52108,-122.61531,N Avenue Park,dibenzothiophene,1.1,D
48.52108,-122.61531,N Avenue Park,fluorene,2.2,D
48.52108,-122.61531,N Avenue Park,naphthalene,1,D
48.52108,-122.61531,N Avenue Park,phenanthrene,21,D
48.25523,-122.50817,North Camano,acenaphthene,-0.56,U
48.25523,-122.50817,North Camano,acenaphthylene,-0.55,U
48.25523,-122.50817,North Camano,C1-dibenzothiophenes,-0.55,U
48.25523,-122.50817,North Camano,C1-fluorenes,-0.55,U
48.25523,-122.50817,North Camano,C1-naphthalenes,-0.57,U
48.25523,-122.50817,North Camano,C1-phenanthrenes_anthracenes,2.3,D
48.25523,-122.50817,North Camano,C2-dibenzothiophenes,-0.55,U
48.25523,-122.50817,North Camano,C2-fluorenes,-0.55,U
48.25523,-122.50817,North Camano,C2-naphthalenes,1.2,D
48.25523,-122.50817,North Camano,C2-phenanthrenes_anthracenes,3.3,D
48.25523,-122.50817,North Camano,C3-dibenzothiophenes,-0.55,U
48.25523,-122.50817,North Camano,C3-fluorenes,-0.55,U
48.25523,-122.50817,North Camano,C3-naphthalenes,1.5,"D,B"
48.25523,-122.50817,North Camano,C3-phenanthrenes_anthracenes,1.8,D
48.25523,-122.50817,North Camano,C4-dibenzothiophenes,-0.55,U
48.25523,-122.50817,North Camano,C4-naphthalenes,0.92,"D,i"
48.25523,-122.50817,North Camano,C4-phenanthrenes_anthracenes,2.6,D
48.25523,-122.50817,North Camano,dibenzothiophene,-0.54,U
48.25523,-122.50817,North Camano,fluorene,-0.54,U
48.25523,-122.50817,North Camano,naphthalene,0.57,D
48.25523,-122.50817,North Camano,phenanthrene,3,D
48.022466,-122.728123,Oak Bay County Park,acenaphthene,-0.66,U
48.022466,-122.728123,Oak Bay County Park,acenaphthylene,-0.65,U
48.022466,-122.728123,Oak Bay County Park,C1-dibenzothiophenes,-0.65,U
48.022466,-122.728123,Oak Bay County Park,C1-fluorenes,-0.65,U
48.022466,-122.728123,Oak Bay County Park,C1-naphthalenes,-0.65,U
48.022466,-122.728123,Oak Bay County Park,C1-phenanthrenes_anthracenes,1.7,D
48.022466,-122.728123,Oak Bay County Park,C2-dibenzothiophenes,-0.65,U
48.022466,-122.728123,Oak Bay County Park,C2-fluorenes,-0.65,U
48.022466,-122.728123,Oak Bay County Park,C2-naphthalenes,1.3,D
48.022466,-122.728123,Oak Bay County Park,C2-phenanthrenes_anthracenes,2.2,D
48.022466,-122.728123,Oak Bay County Park,C3-dibenzothiophenes,-0.65,U
48.022466,-122.728123,Oak Bay County Park,C3-fluorenes,-0.65,U
48.022466,-122.728123,Oak Bay County Park,C3-naphthalenes,1.4,D
48.022466,-122.728123,Oak Bay County Park,C3-phenanthrenes_anthracenes,1.5,D
48.022466,-122.728123,Oak Bay County Park,C4-dibenzothiophenes,-0.65,U
48.022466,-122.728123,Oak Bay County Park,C4-naphthalenes,0.83,D
48.022466,-122.728123,Oak Bay County Park,C4-phenanthrenes_anthracenes,1,D
48.022466,-122.728123,Oak Bay County Park,dibenzothiophene,-0.64,U
48.022466,-122.728123,Oak Bay County Park,fluorene,-0.64,U
48.022466,-122.728123,Oak Bay County Park,naphthalene,3.7,"U,B"
48.022466,-122.728123,Oak Bay County Park,phenanthrene,2.8,D
48.218047,-122.712359,Penn Cove Baseline,acenaphthene,-0.49,U
48.218047,-122.712359,Penn Cove Baseline,acenaphthylene,-0.48,U
48.218047,-122.712359,Penn Cove Baseline,C1-dibenzothiophenes,-0.48,U
48.218047,-122.712359,Penn Cove Baseline,C1-fluorenes,-0.48,U
48.218047,-122.712359,Penn Cove Baseline,C1-naphthalenes,0.92,"D,LOQ"
48.218047,-122.712359,Penn Cove Baseline,C1-phenanthrenes_anthracenes,1.4,D
48.218047,-122.712359,Penn Cove Baseline,C2-dibenzothiophenes,-0.48,U
48.218047,-122.712359,Penn Cove Baseline,C2-fluorenes,-0.48,U
48.218047,-122.712359,Penn Cove Baseline,C2-naphthalenes,1.2,"D,B,LOQ"
48.218047,-122.712359,Penn Cove Baseline,C2-phenanthrenes_anthracenes,1.7,D
48.218047,-122.712359,Penn Cove Baseline,C3-dibenzothiophenes,-0.48,U
48.218047,-122.712359,Penn Cove Baseline,C3-fluorenes,-0.48,U
48.218047,-122.712359,Penn Cove Baseline,C3-naphthalenes,1.4,"D,B"
48.218047,-122.712359,Penn Cove Baseline,C3-phenanthrenes_anthracenes,0.82,D
48.218047,-122.712359,Penn Cove Baseline,C4-dibenzothiophenes,-0.48,U
48.218047,-122.712359,Penn Cove Baseline,C4-naphthalenes,0.61,D
48.218047,-122.712359,Penn Cove Baseline,C4-phenanthrenes_anthracenes,0.86,D
48.218047,-122.712359,Penn Cove Baseline,dibenzothiophene,-0.48,U
48.218047,-122.712359,Penn Cove Baseline,fluorene,-0.48,U
48.218047,-122.712359,Penn Cove Baseline,naphthalene,4.3,"U,B"
48.218047,-122.712359,Penn Cove Baseline,phenanthrene,2.5,D
48.214071,-122.719097,Penn Cove Reference,acenaphthene,-0.45,U
48.214071,-122.719097,Penn Cove Reference,acenaphthylene,-0.45,U
48.214071,-122.719097,Penn Cove Reference,C1-dibenzothiophenes,-0.44,U
48.214071,-122.719097,Penn Cove Reference,C1-fluorenes,-0.44,U
48.214071,-122.719097,Penn Cove Reference,C1-naphthalenes,-0.45,U
48.214071,-122.719097,Penn Cove Reference,C1-phenanthrenes_anthracenes,1.9,D
48.214071,-122.719097,Penn Cove Reference,C2-dibenzothiophenes,-0.44,U
48.214071,-122.719097,Penn Cove Reference,C2-fluorenes,-0.44,U
48.214071,-122.719097,Penn Cove Reference,C2-naphthalenes,1.2,D
48.214071,-122.719097,Penn Cove Reference,C2-phenanthrenes_anthracenes,1.5,D
48.214071,-122.719097,Penn Cove Reference,C3-dibenzothiophenes,-0.44,U
48.214071,-122.719097,Penn Cove Reference,C3-fluorenes,-0.44,U
48.214071,-122.719097,Penn Cove Reference,C3-naphthalenes,1.4,"D,B"
48.214071,-122.719097,Penn Cove Reference,C3-phenanthrenes_anthracenes,1.2,D
